0.748,0.399,-0.525
0.777,0.422,-0.528
0.804,0.437,-0.49
0.786,0.431,-0.501
0.748,0.349,-0.528
0.73,0.296,-0.545
0.724,0.355,-0.519
0.724,0.381,-0.516
0.739,0.367,-0.51
0.739,0.337,-0.531
0.762,0.37,-0.525
0.762,0.37,-0.519
0.754,0.372,-0.519
0.762,0.364,-0.534
0.745,0.372,-0.54
0.76,0.378,-0.528
0.762,0.352,-0.534
0.762,0.32,-0.551
0.774,0.352,-0.557
0.768,0.367,-0.54
0.765,0.355,-0.534
0.751,0.34,-0.545
0.748,0.34,-0.557
0.754,0.337,-0.563
0.748,0.328,-0.575
0.751,0.343,-0.575
0.748,0.34,-0.557
0.745,0.326,-0.545
0.745,0.308,-0.545
0.745,0.328,-0.543
0.745,0.314,-0.548
0.739,0.314,-0.566
0.748,0.299,-0.566
0.751,0.328,-0.548
0.751,0.337,-0.563
0.739,0.323,-0.563
0.745,0.308,-0.587
0.751,0.34,-0.563
0.745,0.34,-0.581
0.745,0.328,-0.578
0.73,0.314,-0.557
0.736,0.305,-0.551
0.73,0.296,-0.557
0.739,0.305,-0.557
0.739,0.32,-0.563
0.733,0.314,-0.566
0.745,0.314,-0.563
0.748,0.314,-0.572
0.751,0.32,-0.581
0.739,0.337,-0.589
0.745,0.352,-0.581
0.751,0.337,-0.572
0.745,0.32,-0.566
0.739,0.314,-0.557
0.733,0.311,-0.557
0.736,0.328,-0.56
0.736,0.314,-0.563
0.73,0.299,-0.572
0.748,0.314,-0.563
0.751,0.323,-0.572
0.748,0.343,-0.587
0.745,0.337,-0.587
0.745,0.328,-0.575
0.736,0.326,-0.563
0.739,0.326,-0.56
0.736,0.314,-0.56
0.736,0.32,-0.575
0.739,0.328,-0.575
0.736,0.323,-0.575
0.739,0.311,-0.581
0.745,0.314,-0.578
0.739,0.326,-0.566
0.739,0.328,-0.56
0.745,0.323,-0.566
0.739,0.323,-0.566
0.739,0.323,-0.572
0.739,0.314,-0.575
0.745,0.323,-0.575
0.739,0.314,-0.572
0.739,0.305,-0.566
0.736,0.299,-0.572
0.736,0.32,-0.566
0.736,0.328,-0.575
0.745,0.337,-0.587
0.739,0.34,-0.587
0.733,0.328,-0.581
0.733,0.323,-0.566
0.733,0.308,-0.551
0.736,0.299,-0.563
0.736,0.311,-0.56
0.748,0.314,-0.566
0.745,0.326,-0.572
0.739,0.328,-0.566
0.733,0.314,-0.572
0.739,0.32,-0.587
0.751,0.349,-0.587
0.751,0.352,-0.587
0.745,0.34,-0.578
0.739,0.326,-0.566
0.736,0.299,-0.548
0.736,0.293,-0.557
0.739,0.314,-0.56
0.739,0.326,-0.566
0.739,0.32,-0.575
0.745,0.311,-0.578
0.745,0.328,-0.581
0.745,0.337,-0.587
0.745,0.343,-0.587
0.736,0.328,-0.578
0.736,0.32,-0.56
0.733,0.308,-0.551
0.733,0.32,-0.551
0.736,0.314,-0.56
0.745,0.314,-0.566
0.739,0.314,-0.575
0.739,0.32,-0.581
0.751,0.323,-0.581
0.748,0.337,-0.592
0.748,0.34,-0.581
0.751,0.343,-0.563
0.736,0.343,-0.557
0.724,0.311,-0.56
0.724,0.296,-0.551
0.73,0.311,-0.557
0.736,0.32,-0.56
0.745,0.314,-0.578
0.739,0.32,-0.578
0.751,0.314,-0.589
0.745,0.32,-0.581
0.748,0.328,-0.572
0.73,0.323,-0.572
0.73,0.314,-0.572
0.707,0.279,-0.581
0.701,0.323,-0.56
0.707,0.372,-0.528
0.686,0.372,-0.545
0.642,0.226,-0.625
0.645,0.299,-0.651
0.692,0.49,-0.595
0.692,0.384,-0.587
0.718,0.323,-0.543
0.78,0.367,-0.472
0.804,0.519,-0.411
0.76,0.443,-0.469
0.789,0.27,-0.51
0.777,0.27,-0.578
0.765,0.393,-0.572
0.76,0.455,-0.56
0.739,0.328,-0.557
0.704,0.249,-0.557
0.663,0.196,-0.63
0.645,0.191,-0.666
0.592,0.103,-0.677
0.528,-0.07,-0.68
0.519,-0.026,-0.677
0.528,-0.076,-0.68
0.504,0.091,-0.672
0.499,-0.029,-0.716
0.504,-0.021,-0.812
0.551,-0.059,-0.806
0.557,0.012,-0.748
0.528,0.147,-0.748
0.446,0.07,-0.804
0.437,-0.062,-0.836
0.408,-0.018,-0.818
0.387,-0.032,-0.792
0.34,-0.044,-0.798
0.264,-0.018,-0.883
0.232,-0.029,-0.889
0.284,-0.041,-0.754
0.22,0.056,-0.83
0.126,0.114,-1.021
0.144,0.006,-0.927
0.161,-0.035,-0.83
0.015,0.079,-1.141
-0.114,0.188,-1.519
-0.076,0.37,-0.985
-0.161,0.46,-0.686
-0.317,0.364,-1.026
-0.111,0.413,-1.188
0.026,0.267,-1.152
0.062,0.188,-1.044
-0.032,0.293,-1.026
-0.167,0.255,-1.003
-0.211,0.173,-0.968
-0.199,0.235,-0.971
-0.191,0.223,-0.93
-0.12,0.114,-0.93
-0.1,0.094,-0.953
-0.199,0.114,-1.097
-0.176,0.196,-1.029
-0.103,0.179,-0.654
-0.24,0.249,-0.88
-0.196,0.267,-1.015
-0.147,0.191,-0.95
-0.111,0.179,-0.979
-0.135,0.24,-1.006
-0.173,0.267,-0.965
-0.196,0.194,-0.979
-0.214,0.211,-0.994
-0.22,0.191,-1
-0.176,0.176,-0.912
-0.158,0.249,-0.804
-0.167,0.282,-0.845
-0.167,0.238,-0.912
-0.144,0.264,-0.877
-0.15,0.232,-0.988
-0.173,0.235,-0.985
-0.155,0.282,-0.921
-0.182,0.211,-0.95
-0.205,0.246,-0.971
-0.211,0.208,-1.056
-0.217,0.179,-1.106
-0.167,0.211,-0.777
-0.135,0.24,-0.639
-0.217,0.282,-0.903
-0.17,0.232,-0.965
-0.117,0.208,-0.935
-0.114,0.249,-0.941
-0.15,0.279,-0.927
-0.199,0.284,-0.915
-0.214,0.261,-0.924
-0.205,0.261,-0.924
-0.185,0.267,-0.912
-0.191,0.267,-0.903
-0.211,0.252,-0.93
-0.196,0.279,-0.909
-0.173,0.355,-0.906
-0.182,0.472,-0.889
-0.185,0.381,-0.891
-0.196,0.367,-0.88
-0.214,0.422,-0.883
-0.214,0.481,-0.865
-0.22,0.446,-0.877
-0.182,0.475,-0.859
-0.17,0.466,-0.836
-0.176,0.487,-0.812
-0.22,0.469,-0.853
-0.202,0.408,-0.836
-0.202,0.452,-0.783
-0.258,0.46,-0.789
-0.279,0.37,-0.824
-0.255,0.416,-0.783
-0.279,0.308,-0.833
-0.326,0.352,-0.891
-0.358,0.311,-1.021
-0.328,0.249,-1.044
-0.32,0.299,-0.979
-0.37,0.091,-1.026
-0.437,0.135,-1.059
-0.364,0.091,-0.959
-0.326,0.109,-0.848
-0.364,0.387,-0.848
-0.378,0.196,-0.85
-0.358,0.132,-0.874
-0.326,0.194,-0.868
-0.32,0.264,-0.877
-0.326,0.208,-0.912
-0.349,0.191,-0.894
-0.358,0.246,-0.868
-0.355,0.249,-0.806
-0.317,0.24,-0.748
-0.346,0.226,-0.768
-0.384,0.202,-0.836
-0.399,0.196,-0.865
-0.387,0.196,-0.845
-0.364,0.196,-0.833
-0.39,0.188,-0.874
-0.449,0.205,-0.935
-0.446,0.188,-0.927
-0.416,0.208,-0.894
-0.431,0.205,-0.877
-0.428,0.249,-0.865
-0.452,0.196,-0.812
-0.449,0.191,-0.804
-0.387,0.235,-0.724
-0.446,0.208,-0.786
-0.472,0.223,-0.818
-0.516,0.246,-0.85
-0.551,0.249,-0.915
-0.528,0.24,-0.974
-0.493,0.202,-0.968
-0.472,0.196,-0.889
-0.493,0.24,-0.806
-0.499,0.238,-0.792
-0.516,0.264,-0.792
-0.501,0.261,-0.792
-0.493,0.299,-0.783
-0.499,0.27,-0.83
-0.499,0.264,-0.824
-0.493,0.22,-0.824
-0.499,0.246,-0.824
-0.513,0.255,-0.821
-0.516,0.279,-0.806
-0.501,0.264,-0.804
-0.493,0.264,-0.806
-0.493,0.267,-0.812
-0.493,0.255,-0.804
-0.499,0.255,-0.818
-0.504,0.255,-0.815
-0.501,0.252,-0.815
-0.504,0.27,-0.812
-0.501,0.261,-0.804
-0.499,0.27,-0.806
-0.499,0.282,-0.806
-0.499,0.261,-0.815
-0.499,0.276,-0.806
-0.501,0.261,-0.806
-0.501,0.264,-0.815
-0.499,0.276,-0.815
-0.499,0.267,-0.812
-0.501,0.276,-0.815
-0.499,0.29,-0.812
-0.499,0.27,-0.806
-0.499,0.27,-0.812
-0.493,0.267,-0.812
-0.499,0.27,-0.815
-0.501,0.282,-0.812
-0.493,0.276,-0.806
-0.504,0.27,-0.806
-0.499,0.276,-0.804
-0.499,0.276,-0.806
-0.499,0.279,-0.812
-0.499,0.27,-0.815
-0.501,0.276,-0.806
-0.499,0.279,-0.812
-0.493,0.279,-0.812
-0.501,0.27,-0.812
-0.499,0.27,-0.812
-0.499,0.279,-0.812
-0.501,0.282,-0.806
-0.499,0.276,-0.812
-0.493,0.276,-0.812
-0.499,0.276,-0.806
-0.501,0.282,-0.815
-0.493,0.282,-0.812
-0.499,0.276,-0.812
-0.499,0.276,-0.812
-0.501,0.282,-0.806
-0.501,0.284,-0.804
-0.501,0.284,-0.801
-0.49,0.279,-0.812
-0.493,0.279,-0.812
-0.493,0.279,-0.812
-0.499,0.276,-0.812
-0.493,0.282,-0.812
-0.499,0.284,-0.815
-0.499,0.282,-0.812
-0.493,0.29,-0.804
-0.499,0.284,-0.812
-0.499,0.284,-0.812
-0.499,0.282,-0.804
-0.499,0.282,-0.806
-0.499,0.282,-0.806
-0.499,0.284,-0.812
-0.499,0.276,-0.806
-0.499,0.279,-0.815
-0.501,0.282,-0.806
-0.504,0.284,-0.806
-0.499,0.29,-0.804
-0.493,0.29,-0.806
-0.493,0.293,-0.806
-0.499,0.284,-0.812
-0.493,0.284,-0.815
-0.499,0.279,-0.812
-0.499,0.276,-0.804
-0.493,0.282,-0.806
-0.499,0.284,-0.806
-0.504,0.29,-0.804
-0.499,0.29,-0.804
-0.499,0.29,-0.801
-0.493,0.284,-0.806
-0.493,0.293,-0.812
-0.493,0.284,-0.812
-0.499,0.29,-0.806
-0.493,0.282,-0.806
-0.499,0.282,-0.806
-0.504,0.282,-0.806
-0.501,0.284,-0.804
-0.501,0.284,-0.806
-0.499,0.29,-0.806
-0.493,0.293,-0.812
-0.493,0.293,-0.804
-0.493,0.282,-0.806
-0.499,0.29,-0.812
-0.499,0.282,-0.815
-0.499,0.284,-0.806
-0.499,0.29,-0.804
-0.499,0.293,-0.806
-0.501,0.29,-0.804
-0.499,0.282,-0.804
-0.499,0.29,-0.806
-0.499,0.284,-0.806
-0.499,0.29,-0.812
-0.499,0.29,-0.804
-0.499,0.282,-0.801
-0.501,0.29,-0.804
-0.499,0.29,-0.806
-0.499,0.29,-0.806
-0.499,0.284,-0.804
-0.499,0.29,-0.804
-0.501,0.29,-0.804
-0.499,0.29,-0.804
-0.501,0.29,-0.804
-0.501,0.29,-0.801
-0.499,0.293,-0.801
-0.499,0.29,-0.806
-0.504,0.293,-0.812
-0.499,0.284,-0.806
-0.501,0.29,-0.804
-0.501,0.299,-0.804
-0.501,0.293,-0.801
-0.493,0.29,-0.804
-0.493,0.29,-0.806
-0.501,0.284,-0.812
-0.504,0.29,-0.804
-0.504,0.293,-0.801
-0.501,0.296,-0.801
-0.501,0.305,-0.798
-0.499,0.299,-0.804
-0.499,0.293,-0.806
-0.493,0.279,-0.804
-0.504,0.29,-0.806
-0.504,0.284,-0.801
-0.504,0.293,-0.804
-0.504,0.296,-0.801
-0.499,0.293,-0.804
-0.501,0.293,-0.804
-0.501,0.29,-0.806
-0.501,0.296,-0.804
-0.501,0.29,-0.804
-0.504,0.29,-0.804
-0.504,0.299,-0.798
-0.504,0.296,-0.801
-0.504,0.29,-0.798
-0.504,0.299,-0.806
-0.504,0.284,-0.815
-0.501,0.29,-0.804
-0.499,0.29,-0.806
-0.501,0.293,-0.806
-0.504,0.305,-0.804
-0.504,0.293,-0.798
-0.501,0.299,-0.801
-0.501,0.296,-0.798
-0.501,0.296,-0.801
-0.501,0.296,-0.804
-0.501,0.299,-0.804
-0.504,0.293,-0.801
-0.501,0.296,-0.801
-0.499,0.296,-0.801
-0.501,0.29,-0.812
-0.501,0.284,-0.804
-0.507,0.299,-0.801
-0.513,0.299,-0.801
-0.507,0.293,-0.798
-0.501,0.305,-0.792
-0.504,0.305,-0.798
-0.504,0.305,-0.792
-0.501,0.299,-0.801
-0.501,0.293,-0.804
-0.504,0.296,-0.806
-0.513,0.296,-0.804
-0.513,0.305,-0.798
-0.507,0.305,-0.798
-0.513,0.305,-0.798
-0.507,0.308,-0.792
-0.513,0.305,-0.798
-0.504,0.311,-0.801
-0.507,0.296,-0.801
-0.504,0.29,-0.804
-0.513,0.293,-0.798
-0.522,0.299,-0.798
-0.519,0.305,-0.786
-0.516,0.305,-0.789
-0.507,0.311,-0.792
-0.516,0.314,-0.789
-0.507,0.32,-0.792
-0.507,0.305,-0.801
-0.513,0.293,-0.801
-0.522,0.293,-0.792
-0.528,0.299,-0.777
-0.519,0.305,-0.771
-0.519,0.308,-0.786
-0.516,0.323,-0.789
-0.513,0.326,-0.792
-0.516,0.308,-0.798
-0.513,0.296,-0.792
-0.516,0.293,-0.786
-0.522,0.311,-0.786
-0.522,0.314,-0.777
-0.516,0.314,-0.774
-0.516,0.349,-0.786
-0.519,0.343,-0.792
-0.516,0.328,-0.792
-0.507,0.32,-0.786
-0.513,0.314,-0.798
-0.513,0.314,-0.792
-0.513,0.314,-0.783
-0.522,0.314,-0.777
-0.519,0.326,-0.774
-0.516,0.337,-0.789
-0.513,0.326,-0.789
-0.513,0.323,-0.789
-0.507,0.32,-0.801
-0.507,0.311,-0.804
-0.516,0.314,-0.786
-0.516,0.323,-0.783
-0.507,0.323,-0.786
-0.513,0.326,-0.783
-0.507,0.326,-0.786
-0.513,0.326,-0.798
-0.504,0.323,-0.798
-0.513,0.314,-0.798
-0.507,0.311,-0.798
-0.507,0.323,-0.798
-0.507,0.314,-0.789
-0.513,0.314,-0.783
-0.513,0.323,-0.789
-0.516,0.334,-0.804
-0.516,0.323,-0.801
-0.513,0.314,-0.789
-0.507,0.337,-0.804
-0.504,0.352,-0.768
-0.484,0.328,-0.768
-0.504,0.384,-0.798
-0.501,0.37,-0.806
-0.487,0.355,-0.789
-0.484,0.364,-0.771
-0.478,0.381,-0.771
-0.478,0.416,-0.777
-0.493,0.425,-0.789
-0.49,0.372,-0.777
-0.487,0.37,-0.774
-0.493,0.358,-0.786
-0.49,0.402,-0.783
-0.49,0.413,-0.783
-0.487,0.393,-0.789
-0.49,0.381,-0.783
-0.484,0.393,-0.774
-0.478,0.381,-0.783
-0.487,0.384,-0.783
-0.49,0.387,-0.786
-0.493,0.384,-0.777
-0.493,0.378,-0.789
-0.49,0.378,-0.783
-0.493,0.384,-0.783
-0.49,0.387,-0.783
-0.49,0.384,-0.783
-0.487,0.372,-0.783
-0.487,0.367,-0.789
-0.493,0.378,-0.783
-0.499,0.378,-0.786
-0.499,0.372,-0.783
-0.493,0.384,-0.786
-0.49,0.387,-0.783
-0.493,0.387,-0.786
-0.49,0.381,-0.786
-0.478,0.378,-0.792
-0.484,0.372,-0.798
-0.499,0.37,-0.783
-0.513,0.372,-0.777
-0.49,0.367,-0.783
-0.487,0.399,-0.789
-0.487,0.413,-0.774
-0.487,0.384,-0.783
-0.49,0.399,-0.806
-0.484,0.413,-0.804
-0.469,0.37,-0.786
-0.478,0.396,-0.789
-0.493,0.402,-0.786
-0.487,0.381,-0.76
-0.49,0.387,-0.768
-0.499,0.381,-0.783
-0.504,0.399,-0.754
-0.493,0.396,-0.757
-0.493,0.425,-0.815
-0.478,0.481,-0.786
-0.452,0.469,-0.789
-0.419,0.413,-0.777
-0.422,0.422,-0.774
-0.449,0.402,-0.777
-0.484,0.422,-0.786
-0.475,0.413,-0.789
-0.478,0.411,-0.801
-0.463,0.372,-0.806
-0.475,0.399,-0.786
-0.475,0.437,-0.792
-0.463,0.425,-0.786
-0.475,0.402,-0.783
-0.475,0.413,-0.798
-0.472,0.416,-0.777
-0.475,0.416,-0.789
-0.484,0.44,-0.812
-0.472,0.443,-0.824
-0.463,0.44,-0.792
-0.457,0.496,-0.812
-0.457,0.452,-0.815
-0.431,0.548,-0.818
-0.419,0.519,-0.801
-0.402,0.545,-0.786
-0.399,0.528,-0.789
-0.399,0.54,-0.771
-0.384,0.519,-0.771
-0.372,0.519,-0.771
-0.387,0.543,-0.762
-0.419,0.616,-0.774
-0.402,0.78,-0.83
-0.343,0.824,-0.88
-0.314,0.938,-0.889
-0.287,1.223,-0.789
-0.15,1.328,-0.683
-0.059,1.372,-0.528
-0.076,1.49,-0.261
-0.056,1.446,-0.085
-0.082,1.226,-0.044
-0.023,1.044,-0.032
0.012,0.909,-0.091
0.141,0.78,-0.194
0.199,0.777,-0.27
0.232,0.777,-0.408
0.308,0.481,-0.513
0.387,0.276,-0.437
0.452,0.422,-0.455
0.484,0.466,-0.475
0.528,0.499,-0.469
0.545,0.496,-0.449
0.578,0.513,-0.434
0.581,0.543,-0.425
0.592,0.554,-0.434
0.607,0.601,-0.378
0.642,0.63,-0.323
0.651,0.695,-0.358
0.692,0.754,-0.346
0.718,0.795,-0.308
0.762,0.812,-0.293
0.792,0.783,-0.337
0.806,0.798,-0.346
0.795,0.707,-0.381
0.795,0.66,-0.419
0.762,0.636,-0.452
0.739,0.557,-0.455
0.707,0.501,-0.449
0.672,0.499,-0.481
0.666,0.531,-0.484
0.66,0.46,-0.469
0.657,0.475,-0.425
0.68,0.519,-0.413
0.666,0.475,-0.457
0.677,0.475,-0.475
0.689,0.457,-0.437
0.718,0.487,-0.419
0.718,0.457,-0.469
0.724,0.499,-0.487
0.754,0.487,-0.472
0.76,0.501,-0.455
0.745,0.487,-0.484
0.762,0.487,-0.496
0.762,0.525,-0.452
0.765,0.452,-0.49
0.745,0.452,-0.525
0.739,0.443,-0.487
0.716,0.381,-0.525
0.736,0.355,-0.528
0.733,0.402,-0.531
0.748,0.411,-0.501
0.768,0.396,-0.469
0.768,0.378,-0.487
0.768,0.413,-0.499
0.754,0.311,-0.531
0.733,0.308,-0.551
0.736,0.413,-0.54
0.754,0.44,-0.528
0.762,0.408,-0.54
0.762,0.355,-0.54
0.754,0.337,-0.54
0.76,0.308,-0.528
0.754,0.355,-0.548
0.736,0.364,-0.551
0.721,0.305,-0.563
0.721,0.293,-0.56
0.733,0.334,-0.563
0.73,0.352,-0.575
0.724,0.311,-0.595
0.739,0.296,-0.566
0.739,0.334,-0.587
0.739,0.349,-0.592
0.736,0.328,-0.581
0.721,0.284,-0.592
0.736,0.334,-0.592
0.745,0.358,-0.589
0.739,0.326,-0.589
0.736,0.32,-0.587
0.724,0.293,-0.575
0.724,0.282,-0.572
0.733,0.293,-0.566
0.736,0.311,-0.572
0.739,0.299,-0.587
0.745,0.29,-0.592
0.736,0.299,-0.592
0.721,0.308,-0.589
0.724,0.305,-0.589
0.733,0.293,-0.589
0.736,0.308,-0.601
0.733,0.314,-0.61
0.73,0.296,-0.601
0.73,0.296,-0.581
0.721,0.282,-0.578
0.721,0.276,-0.578
0.73,0.29,-0.578
0.733,0.282,-0.601
0.73,0.282,-0.601
0.739,0.279,-0.595
0.736,0.29,-0.592
0.739,0.293,-0.601
0.73,0.314,-0.619
0.721,0.296,-0.616
0.733,0.305,-0.589
0.724,0.284,-0.581
0.721,0.276,-0.578
0.721,0.284,-0.589
0.73,0.282,-0.601
0.724,0.27,-0.607
0.724,0.284,-0.601
0.733,0.296,-0.604
0.73,0.282,-0.61
0.73,0.284,-0.607
0.724,0.284,-0.604
0.724,0.279,-0.601
0.724,0.282,-0.601
0.724,0.276,-0.595
0.73,0.282,-0.595
0.724,0.276,-0.607
0.724,0.264,-0.604
0.721,0.267,-0.61
0.73,0.276,-0.601
0.724,0.284,-0.601
0.721,0.276,-0.601
0.724,0.279,-0.607
0.721,0.279,-0.607
0.718,0.282,-0.61
0.724,0.284,-0.604
0.721,0.264,-0.601
0.718,0.255,-0.601
0.721,0.252,-0.604
0.733,0.276,-0.61
0.73,0.279,-0.607
0.73,0.276,-0.61
0.716,0.267,-0.616
0.721,0.267,-0.607
0.724,0.276,-0.601
0.721,0.264,-0.607
0.736,0.264,-0.607
0.73,0.261,-0.616
0.724,0.264,-0.61
0.733,0.279,-0.595
0.724,0.27,-0.604
0.721,0.264,-0.607
0.724,0.267,-0.607
0.73,0.279,-0.607
0.721,0.276,-0.61
0.733,0.264,-0.61
0.724,0.267,-0.607
0.721,0.264,-0.61
0.716,0.255,-0.616
0.721,0.255,-0.61
0.718,0.264,-0.607
0.71,0.279,-0.604
0.718,0.282,-0.607
0.716,0.267,-0.616
0.716,0.267,-0.622
0.718,0.267,-0.616
0.733,0.27,-0.61
0.718,0.261,-0.607
0.724,0.255,-0.604
0.721,0.261,-0.607
0.721,0.276,-0.61
0.721,0.276,-0.61
0.724,0.267,-0.619
0.721,0.255,-0.616
0.721,0.261,-0.61
0.724,0.264,-0.61
0.718,0.267,-0.61
0.73,0.276,-0.622
0.724,0.264,-0.622
0.716,0.261,-0.616
0.724,0.264,-0.61
0.724,0.267,-0.604
0.721,0.264,-0.604
0.718,0.264,-0.61
0.71,0.261,-0.61
0.721,0.27,-0.61
0.716,0.267,-0.607
0.721,0.261,-0.61
0.721,0.267,-0.619
0.718,0.276,-0.622
0.721,0.27,-0.619
0.724,0.27,-0.616
0.716,0.267,-0.616
0.718,0.264,-0.607
0.73,0.267,-0.61
0.718,0.264,-0.619
0.724,0.27,-0.616
0.724,0.267,-0.619
0.718,0.261,-0.616
0.716,0.267,-0.619
0.73,0.27,-0.616
0.721,0.267,-0.622
0.721,0.27,-0.622
0.71,0.264,-0.61
0.718,0.249,-0.601
0.704,0.252,-0.604
0.707,0.267,-0.616
0.707,0.261,-0.622
0.695,0.267,-0.619
0.701,0.255,-0.619
0.695,0.22,-0.625
0.686,0.246,-0.607
0.666,0.264,-0.601
0.604,0.226,-0.642
0.543,0.27,-0.68
0.543,0.352,-0.701
0.522,0.443,-0.622
0.504,0.411,-0.589
0.581,0.387,-0.575
0.619,0.364,-0.563
0.575,0.384,-0.581
0.589,0.46,-0.575
0.589,0.437,-0.551
0.628,0.32,-0.525
0.619,0.1,-0.563
0.595,0.196,-0.592
0.551,0.196,-0.619
0.534,0.323,-0.642
0.513,0.349,-0.677
0.413,0.194,-0.777
0.34,0.188,-0.818
0.299,0.041,-0.868
0.293,0.284,-0.959
0.293,0.413,-1.021
0.308,0.428,-1.012
0.235,0.413,-1.097
0.147,0.299,-1.085
0.085,0.352,-1.05
0.003,0.352,-1
-0.003,0.24,-0.979
-0.062,0.211,-1.05
-0.1,0.173,-1.182
-0.018,0.123,-0.83
-0.032,0.337,-0.654
-0.114,0.425,-0.93
-0.097,0.279,-1.029
-0.132,0.211,-1.091
-0.085,0.176,-1.015
-0.135,0.337,-0.982
-0.22,0.296,-0.985
-0.22,0.246,-1.026
-0.243,0.264,-1.111
-0.22,0.246,-1.062
-0.24,0.194,-1.059
-0.188,0.267,-0.95
-0.141,0.276,-0.839
-0.226,0.282,-0.909
-0.217,0.305,-0.959
-0.199,0.267,-0.959
-0.173,0.276,-1.015
-0.167,0.249,-0.974
-0.167,0.211,-0.912
-0.199,0.205,-0.956
-0.279,0.211,-1.021
-0.173,0.246,-0.792
-0.158,0.299,-0.721
-0.191,0.284,-0.868
-0.176,0.24,-0.971
-0.15,0.223,-0.959
-0.147,0.29,-0.979
-0.155,0.24,-0.956
-0.188,0.24,-0.971
-0.22,0.232,-1.012
-0.229,0.27,-0.868
-0.158,0.323,-0.783
-0.261,0.276,-0.859
-0.182,0.238,-0.93
-0.167,0.226,-0.997
-0.167,0.29,-0.953
-0.173,0.249,-0.93
-0.185,0.284,-0.974
-0.185,0.223,-0.974
-0.214,0.264,-0.903
-0.176,0.282,-0.839
-0.185,0.27,-0.853
-0.188,0.267,-0.935
-0.173,0.261,-0.95
-0.158,0.267,-0.912
-0.158,0.255,-0.912
-0.176,0.282,-0.927
-0.185,0.282,-0.941
-0.176,0.252,-0.93
-0.185,0.27,-0.912
-0.191,0.267,-0.909
-0.191,0.276,-0.915
-0.176,0.235,-0.891
-0.188,0.299,-0.883
-0.182,0.282,-0.897
-0.185,0.255,-0.909
-0.205,0.246,-0.894
-0.211,0.267,-0.927
-0.176,0.337,-0.921
-0.185,0.296,-0.915
-0.196,0.282,-0.903
-0.199,0.267,-0.894
-0.214,0.34,-0.891
-0.205,0.232,-0.839
-0.22,0.238,-0.798
-0.243,0.261,-0.777
-0.249,0.296,-0.777
-0.261,0.32,-0.745
-0.29,0.296,-0.771
-0.317,0.352,-0.792
-0.328,0.334,-0.762
-0.37,0.299,-0.727
-0.457,0.384,-0.789
-0.745,0.466,-1.109
-0.419,0.132,-1.32
-0.443,0.211,-1.126
-0.361,0.205,-0.985
-0.457,0.191,-0.903
-0.504,0.176,-0.804
-0.522,0.176,-0.762
-0.528,0.246,-0.768
-0.49,0.282,-0.815
-0.472,0.296,-0.859
-0.46,0.27,-0.862
-0.463,0.267,-0.845
-0.484,0.255,-0.83
-0.493,0.246,-0.821
-0.507,0.261,-0.839
-0.504,0.267,-0.845
-0.507,0.246,-0.821
-0.507,0.261,-0.818
-0.487,0.264,-0.815
-0.487,0.261,-0.821
-0.493,0.264,-0.824
-0.499,0.276,-0.815
-0.499,0.29,-0.804
-0.493,0.284,-0.804
-0.49,0.27,-0.815
-0.493,0.27,-0.818
-0.499,0.29,-0.818
-0.493,0.293,-0.812
-0.501,0.284,-0.801
-0.493,0.29,-0.806
-0.493,0.299,-0.815
-0.487,0.32,-0.804
-0.49,0.296,-0.806
-0.49,0.29,-0.815
-0.487,0.29,-0.812
-0.493,0.284,-0.812
-0.499,0.299,-0.818
-0.499,0.296,-0.815
-0.501,0.293,-0.806
-0.493,0.296,-0.789
-0.49,0.314,-0.798
-0.49,0.323,-0.815
-0.487,0.299,-0.798
-0.493,0.293,-0.789
-0.493,0.308,-0.804
-0.499,0.32,-0.804
-0.49,0.311,-0.804
-0.493,0.299,-0.812
-0.504,0.299,-0.815
-0.499,0.311,-0.806
-0.487,0.326,-0.798
-0.487,0.308,-0.798
-0.493,0.293,-0.812
-0.501,0.299,-0.806
-0.493,0.314,-0.798
-0.49,0.311,-0.801
-0.49,0.305,-0.812
-0.49,0.308,-0.801
-0.487,0.311,-0.798
-0.49,0.308,-0.812
-0.493,0.308,-0.818
-0.493,0.308,-0.818
-0.49,0.299,-0.804
-0.493,0.296,-0.798
-0.499,0.311,-0.792
-0.49,0.328,-0.798
-0.478,0.326,-0.801
-0.484,0.311,-0.818
-0.493,0.314,-0.824
-0.501,0.328,-0.818
-0.499,0.296,-0.804
-0.499,0.293,-0.801
-0.493,0.299,-0.786
-0.484,0.311,-0.777
-0.487,0.32,-0.789
-0.487,0.34,-0.806
-0.49,0.358,-0.833
-0.493,0.296,-0.833
-0.504,0.299,-0.818
-0.501,0.308,-0.801
-0.499,0.299,-0.774
-0.484,0.308,-0.768
-0.49,0.293,-0.783
-0.499,0.323,-0.789
-0.478,0.367,-0.789
-0.478,0.387,-0.836
-0.487,0.323,-0.865
-0.504,0.264,-0.833
-0.513,0.29,-0.818
-0.504,0.314,-0.806
-0.49,0.328,-0.774
-0.478,0.305,-0.762
-0.484,0.308,-0.762
-0.49,0.323,-0.783
-0.484,0.352,-0.801
-0.487,0.328,-0.804
-0.493,0.311,-0.806
-0.49,0.334,-0.821
-0.487,0.337,-0.853
-0.501,0.311,-0.833
-0.487,0.238,-0.777
-0.484,0.305,-0.792
-0.478,0.355,-0.812
-0.472,0.343,-0.792
-0.484,0.32,-0.792
-0.507,0.279,-0.801
-0.499,0.279,-0.792
